sample_id,price
160711,14.073569542582083
75286,22.678989680630256
286053,16.272529680975854
152792,12.226320358493389
70066,21.58932365742619
159387,16.459620642971828
10572,21.820229464139892
220281,28.602761645686517
106708,29.10724508220173
203718,20.616658274647936
185346,15.454454970542868
219491,27.40267116459531
281638,26.02518695515577
79927,26.813648520795372
213410,31.654025092366624
112120,30.547632973991092
48286,33.11844579791793
148933,22.654585900636523
66895,23.671344031391623
182996,8.652188119843615
14150,39.75768738098381
11061,34.608753487244314
273229,10.668771353182066
211317,23.408381484763648
231288,23.926189717882515
77503,23.44773231198003
273639,6.851848834183146
150509,35.30165666485015
77546,18.94499710923828
18828,47.71071644669051
191665,20.0516417623853
91317,17.073266334789537
279237,18.493910766844408
8579,20.675087557445767
58640,29.693381024249312
201927,38.415731069616506
208477,22.415494608997147
246076,40.663246512857214
8845,3.317481842525481
261725,18.288706572227284
142778,67.84593084004766
218490,47.331537428839965
233234,41.23699201145935
245731,24.321368107710246
44727,9.913888876295477
80256,27.244333497170494
32469,10.67010960018386
102725,18.352144387781987
105769,46.19498211933505
31581,18.342007737110983
189690,19.522165585817636
42953,31.96051205390368
273979,13.765042026967306
183110,33.803193693782546
262975,29.268504425967194
135559,22.1726855645576
144351,66.30832940988442
156961,33.48913369899718
78202,32.25455327699643
5839,19.70756059681468
98816,48.697380758200666
167014,21.372909816629743
19528,65.57118643086542
188562,18.41844600502388
163994,16.126320693229015
205167,17.348883240717637
159055,17.24248752699168
24339,8.89714660975803
246105,24.14028833694471
259530,19.155555177995023
240687,20.108614370742764
114356,23.627639999830805
46411,29.27066494110212
259424,18.940403434306287
55130,17.536745367405363
270067,9.416756172321536
42354,11.60219645950567
55257,31.799674462383763
268795,22.281497181533723
203007,36.227849533642946
82346,12.75359624716969
171973,26.637730271310957
253670,22.04575440614677
91929,48.43361796536029
107945,14.120657531406733
88463,9.391003034153172
249589,16.445427450557222
144291,64.67631164223181
193784,49.722429306095485
241171,21.92287737663294
10026,8.073650476086687
116696,38.78633180223829
160409,16.219396933344864
122791,10.192773578793647
18520,20.85503311150837
13879,15.593188497859714
108740,18.199269969518372
135218,12.760916499596345
52274,20.758917223063875
229017,18.113273290278876
93398,14.06882544987092
203053,16.239340214631312
193750,20.582950620950953
252485,15.141467445231447
66717,24.39671623171033
96895,21.301888593470665
106272,12.773998952720191
232218,16.37155927729524
19384,66.30480389264687
116893,44.70966071873146
94264,27.96707031276829
117901,39.043591038197405
478,11.075954180039442
124898,31.07924928488072
138891,21.65281406535895
218022,9.07721298958231
295673,16.68820906810171
41419,19.948659604036443
111707,39.03997420042219
164308,30.008869485983567
102693,13.206972683372102
141165,29.731652819850307
129284,12.879594506214564
227998,17.868703967467077
127882,17.45993853936633
3329,36.932131275579316
144976,72.68574190941688
38810,14.75555542591222
107415,9.778003346977407
42496,16.857708570630642
250788,34.564427052268414
209778,24.4816748959519
209136,28.30160651549096
81425,20.65545379356067
96085,51.37663758572498
167970,23.61366354106812
78824,14.038926094116304
158275,17.11764737765806
251270,14.285560504324271
107409,35.75505997915532
180559,7.289906229912755
199297,18.482790265919466
71013,23.284663472185468
104377,19.641352071646008
299076,14.034314908760507
52017,19.155248501798685
185939,13.931584640655023
24224,19.373403733089862
45119,19.4385790820428
88307,36.38900966860503
12908,18.052782476920648
102792,31.905429916978846
232971,66.99722291740368
119791,28.603603810637686
67478,17.09042760959614
233932,13.633738914611131
205940,18.309600194949493
34137,31.179355713968075
91420,41.38967959579787
230500,12.475448089725363
99710,17.235196203653178
235133,57.95220766184778
277213,13.36947992305729
19400,73.65670117886825
237456,18.483962191407713
121658,33.782321571385495
277650,16.541194999429514
72039,58.79044671990432
71798,53.242121849998796
182421,7.808091070218415
115809,23.402114269294767
181534,21.43952284213639
278074,17.740632440240766
221153,19.504182051996214
34217,13.622949514659247
76530,30.257963707951454
99918,17.453121689146982
195304,65.28863170953986
121675,20.508612999944724
6391,18.94174573617761
74840,21.248437668333565
144601,26.0540653331301
39779,25.423835028548726
110498,40.390454580061174
58544,16.80240290190626
245826,36.77747832588559
32038,33.8831399338106
290287,21.56312959977607
138206,7.772374491030717
254594,28.566031934181947
88596,11.713545617733162
30663,18.29908673509522
26006,29.736672307266286
145548,44.21517442241154
148101,31.415019674219966
141848,18.288889334793176
6906,22.7277402478963
279520,25.517463762675476
192534,16.842546224554265
11945,5.389642127467461
259340,15.698654345389992
61497,15.59064192481351
220790,25.627059396450807
277751,23.443314538467238
229576,20.191498018449803
116966,28.20358024191855
204069,31.501915183101225
126551,21.783833763314572
295654,10.4171082401819
270357,22.588555430740175
18148,68.24998458345311
232214,11.584435338551748
162939,34.966697386953115
12546,24.7785714529371
251774,25.372095110661654
11133,43.45244237359454
84116,19.691731347046478
246757,16.63922386150172
122786,30.303826537010472
115689,29.95770016061848
49148,18.40162809991932
274677,11.323829257517701
102435,9.800676409799928
273393,18.050217885702306
263331,11.746863429347641
195072,11.924958015807919
142437,35.03154159135231
293080,37.82182773203236
163937,14.828503410177836
111016,23.47186149862269
171733,10.720302825926282
1756,67.00278177118987
77414,29.26295681369349
173275,19.8618959241402
205642,9.525762710538764
52045,26.895075393529954
155623,33.0954181075387
91604,10.907229469109842
8252,22.57917731028491
28345,20.283736583343817
203742,25.499487658890438
293998,20.193901244192613
140772,20.196122629485007
142390,81.0117533698098
280907,31.45289340248876
145442,26.78682663159794
62879,23.72160967313074
90372,11.892933811740015
36505,24.903991419881457
18625,17.52770671737259
202358,12.705251377587418
108642,51.00414430566905
291391,21.352933857440007
183424,43.29977568562283
266503,16.416263375309725
141135,15.098482777498008
185316,20.26197701397857
207405,18.95960294494327
119435,21.576309965601205
77520,12.29282815620916
288397,29.867329427885263
246351,31.178997020941562
207538,33.91172980510562
21280,25.750180973450743
93999,25.959916714671188
250001,45.90358972838029
2574,67.26574912105241
259032,27.130398771173454
60773,18.07707759850931
66704,26.381691251735145
100337,11.462652815701475
29923,19.627216993878374
37393,16.84864688184709
228449,20.01346242503149
35480,41.9407836416031
85156,18.983228513456805
207757,30.006328101508082
230304,19.382549292261903
244204,37.4528047412624
285882,15.469428282271727
260548,43.47589344183509
286264,30.529872796349135
77844,12.386844931569133
40401,7.34230675955381
168487,14.113908822075324
15528,25.389636651321567
48602,15.038016870813246
89330,28.32070971420973
4253,22.468319051334895
213784,27.71225533992119
289599,14.518700299987284
126466,29.53610552108817
246566,17.18017787224562
206510,34.00670186368196
33044,10.929779421458246
97658,34.15371961811492
136494,18.466041972650306
108725,13.919480183911865
33210,16.95671084037906
114556,15.678420337007976
14022,19.815773539638144
158290,15.761102133834456
108276,26.446023232412237
212604,59.55936940803065
153881,15.648978130945792
39523,25.455541693904514
101103,11.736299128294457
148740,83.8237629932593
288474,29.972777490985735
131804,12.709568352689214
210826,13.551525410415241
273838,14.620936932394894
257052,8.8961648639029
178150,15.975213367695796
123792,30.783335251212236
284610,11.539252145739217
193682,18.358928075064426
149079,21.58763557653325
2371,66.69515438431004
163451,19.78947365652329
203425,12.307784263847829
292779,22.245708261584355
284785,15.967657299427886
236665,77.90262202865527
127883,12.676217113864942
96069,22.037722483826386
49916,38.37527602418543
251923,8.02112950724699
270851,36.51099183000477
98612,8.262937611186732
18020,46.2181291250606
162210,11.279535801040225
275984,19.467508882450808
124489,16.878737937856087
124677,44.06848460037164
203442,33.88173604607499
194657,15.113500149067576
293709,24.509090405303226
246040,24.50896637150729
274872,16.742040796390803
135539,24.000239160133244
153064,14.708095175235478
91856,27.830669022936277
198319,36.74755768323712
93973,24.313165348791795
29983,13.779871700944637
260808,26.82818046540664
190142,27.225760502562373
22826,18.968991480100925
53138,18.414944742415464
256530,10.083055214509006
107397,16.281277192669492
68306,25.8410166251486
248745,20.161175369226722
24589,12.27428736696746
183503,27.981842452761448
264658,34.00190439172874
73369,23.69394142778951
244074,19.237983667397536
117186,46.248338463334
47478,19.20485006183955
179839,26.738021778699412
188053,16.196317783350565
247206,51.937004165233624
43765,37.94868224157703
278895,32.09346920971687
130185,45.891873401038296
267839,26.39168154233871
3623,27.10519251112255
175954,21.614431964140575
115079,21.856849837864253
118883,46.16636838579229
238712,18.517265312844252
63586,16.09166565372329
211835,32.04963773524612
97336,14.673032241874896
185621,19.767341190047212
97058,13.437819332131129
157656,26.202547325818013
157002,29.775518374844452
267838,19.987514075604544
194177,18.51593224820541
113708,22.7052890705222
148282,57.069775389809934
34321,32.96973537440776
96243,25.499445230870897
59654,38.11629473006837
222004,23.351194661365398
127064,19.7175470682057
289706,15.67160558006508
18006,66.27446735867318
257516,24.406203151858353
81683,10.428982174726793
258893,41.944505767397665
66471,29.535793349427344
140803,39.19244739251739
14277,13.29109864047515
44684,10.475000546698334
180021,11.895568739242544
258645,11.947879934185325
49587,13.750654533083868
289863,27.62053345495854
159364,19.49302495463401
51612,20.288264994540448
205411,17.011582457061536
12943,22.321637940831675
129987,21.99267637772959
96188,10.748186086356611
122802,20.049693815995862
257025,21.783833763314572
72636,17.888864427174077
162215,8.923236039148264
152772,16.522714238636
179939,12.890789155402972
138399,38.855344832704816
249543,10.660362817817727
249020,30.681517889658018
122833,24.515799152106478
271412,37.114004864603466
124835,68.76642872408698
154566,10.108671313557771
121405,16.12398917660586
101455,18.40919444157504
233564,19.261848810495103
95316,14.258569068744798
270442,16.635916445776473
285998,18.93275436732695
228115,35.2473814060538
279862,26.101926683506193
255208,27.675042121217356
153190,14.860256183712027
48820,12.195641298468942
90531,15.421476712501079
287905,24.651499708692196
191101,22.35407467947118
39897,20.830728257109623
73248,19.854406743348473
248766,12.392922803133867
200685,37.09457851279393
298279,20.62290665356904
243019,12.32072909779366
269130,15.33245013434823
145566,68.34626112074295
275614,15.554941702875643
118424,24.30599572840566
249258,26.049645686534813
173346,18.09573080042486
63315,23.146248474255625
5999,15.975368134455351
174643,15.247976529288003
116852,31.745511214537544
17331,23.59968115546084
128684,20.482488010997834
64891,13.995113007458933
196107,65.30770716066233
173769,22.990282016032957
274108,26.152899909771353
227245,62.399373814373526
208172,24.281381713749898
35713,12.892524826936766
4228,27.884279520174005
37698,16.5283639647072
244638,7.848665167184772
222438,16.203942563017982
238809,25.90308268632004
46468,20.930827281804
261438,9.06129795458779
276592,11.873783152541185
185358,27.570691811121534
563,19.367275555853784
248853,12.207106395023812
201854,9.169500016906255
41804,9.81599042713542
163383,9.645919591617972
241045,15.402634857303203
176690,53.10782079702274
199013,28.302037829783007
5049,22.965691956277773
18103,45.73205704531662
70368,20.693394921600074
194989,12.331179094427384
63755,25.757343318229665
62094,20.644121096042976
134245,15.940750170596653
57385,54.4743229233025
208497,37.546317227060435
36651,19.186002328004193
246980,18.596924031324477
10044,33.28771097548299
141843,57.02347212433836
85713,12.772902760343921
257327,18.932161314713454
74313,22.929487028955634
11925,20.69303527251649
167721,33.40704881181991
195473,61.27601331626921
235239,68.2693227399878
161993,16.08015724206638
299100,14.235787369018043
20223,35.32321056729359
148819,60.45181387183218
218001,27.38103298937892
289317,19.438587501780074
155603,15.389140229542598
79881,19.966580711417937
138943,27.43354742429297
141275,33.06390400783061
165333,28.30016882202815
282196,16.209860827996284
187953,14.69119374559934
183124,17.11768177148887
28917,14.198157248392606
226690,27.415341581157357
87274,14.108546389768303
121617,20.390153705841435
197338,20.195714836840864
63369,15.30295494279902
214425,25.50841074353425
128445,23.676503131812513
